File,Suite,Test Case,Status,Duration (ms),Retries,Error Message
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_060 — Cancel Change Expiry for two files (Public + Stopped) keeps both dates,passed,26757,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_061 — Set Password for two files (Public + Stopped) only applies to the Public one,passed,27206,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_062 — Cancel Set Password for two files (Public + Stopped) keeps the Public one Public,passed,27350,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_063 — Stop Sharing for two files (Public + Stopped) changes both to Stopped,passed,26758,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_064 — Cancel Stop Sharing for two files (Public + Stopped) keeps the original statuses,passed,26805,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_065 — Restart Sharing for two files (Public + Stopped) changes both to Public,passed,27793,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_066 — Delete for two files (Public + Stopped) removes both from Shares (survive unshared in Home),passed,26765,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_067 — Cancel Delete for two files (Public + Stopped) keeps both listed,passed,26810,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_068 — Download is enabled for two files (Public + Stopped) and downloads successfully,passed,28543,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_069 — Cut is enabled but blocked with an error for two files (Public + Stopped),passed,27226,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_070 — Copy is enabled for two files (Public + Stopped) and can be pasted into another folder,passed,33806,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Stopped),CFTP_SHARE_TC_071 — Delete is enabled for two files (Public + Stopped) and removes both from Shares (survive unshared in Home),passed,26518,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_072 — Copy Link for two files (Public + Password Protected) copies both links,passed,24849,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_073 — Change Expiry for two files (Public + Password Protected) updates both dates,passed,25592,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_074 — Cancel Change Expiry for two files (Public + Password Protected) keeps both dates,passed,25849,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_075 — Set Password for two files (Public + Password Protected) only applies to the Public one,passed,26854,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_076 — Cancel Set Password for two files (Public + Password Protected) keeps the Public one Public,passed,27549,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_077 — Stop Sharing for two files (Public + Password Protected) changes both to Stopped,passed,26616,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_078 — Cancel Stop Sharing for two files (Public + Password Protected) keeps the original statuses,passed,24942,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_079 — Remove Password for two files (Public + Password Protected) only applies to the Password Protected one,passed,25805,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_080 — Cancel Remove Password for two files (Public + Password Protected) keeps the Password Protected one Password Protected,passed,25282,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_081 — Delete for two files (Public + Password Protected) removes both from Shares (survive unshared in Home),passed,25429,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_082 — Cancel Delete for two files (Public + Password Protected) keeps both listed,passed,25780,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_083 — Download is enabled for two files (Public + Password Protected) and downloads successfully,passed,24674,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_084 — Cut is enabled but blocked with an error for two files (Public + Password Protected),passed,25298,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_085 — Copy is enabled for two files (Public + Password Protected) and can be pasted into another folder,passed,32773,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Public + Password Protected),CFTP_SHARE_TC_086 — Delete is enabled for two files (Public + Password Protected) and removes both from Shares (survive unshared in Home),passed,24655,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_087 — Copy Link for two files (Password Protected + Stopped) copies the Password Protected one's link,passed,27768,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_088 — Change Expiry for two files (Password Protected + Stopped) only applies to the Password Protected one,passed,28542,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_089 — Cancel Change Expiry for two files (Password Protected + Stopped) keeps both dates,passed,28516,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_090 — Remove Password for two files (Password Protected + Stopped) only applies to the Password Protected one,passed,27731,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_091 — Cancel Remove Password for two files (Password Protected + Stopped) keeps the Password Protected one Password Protected,passed,28283,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_092 — Stop Sharing for two files (Password Protected + Stopped) changes both to Stopped,passed,29057,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_093 — Cancel Stop Sharing for two files (Password Protected + Stopped) keeps the original statuses,passed,27792,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_094 — Restart Sharing for two files (Password Protected + Stopped) changes both to Public,passed,29743,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_095 — Delete for two files (Password Protected + Stopped) removes both from Shares (survive unshared in Home),passed,29146,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_096 — Cancel Delete for two files (Password Protected + Stopped) keeps both listed,passed,29943,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_097 — Download is enabled for two files (Password Protected + Stopped) and downloads successfully,passed,27718,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_098 — Cut is enabled but blocked with an error for two files (Password Protected + Stopped),passed,28872,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_099 — Copy is enabled for two files (Password Protected + Stopped) and can be pasted into another folder,passed,35079,0,
file-manager\shares-management.spec.ts,Shares Folder Management (CFTP.FILEMANAGER.SHARE.001-100) > Multi-select (mixed Password Protected + Stopped),CFTP_SHARE_TC_100 — Delete is enabled for two files (Password Protected + Stopped) and removes both from Shares (survive unshared in Home),passed,26816,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_001 — upload a new file via the icon in the toolbar,passed,2831,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_002 — cancel uploading a file via the icon in the toolbar,passed,2235,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_003 — upload an existing file and overwrite it,passed,2916,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_004 — upload an existing file and skip overwriting it,passed,2714,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_005 — create a new file with a custom name via the icon in the toolbar,passed,3216,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_006 — create a new file using the default name,passed,3086,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_007 — cancel creating a new file via the icon in the toolbar,passed,2996,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_008 — create a new folder via the icon in the toolbar,passed,3508,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_009 — cancel creating a new folder via the icon in the toolbar,passed,2510,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_010 — search for a file with a valid name via the icon in the toolbar,passed,2476,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_011 — search for a file with an invalid name via the icon in the toolbar,passed,13266,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_012 — Download icon is disabled when no file is selected,passed,2100,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_013 — Cut icon is disabled when no file is selected,passed,2579,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_014 — Copy icon is disabled when no file is selected,passed,2098,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_015 — Paste icon is disabled when no file is selected,passed,2199,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_016 — Rename icon is disabled when no file is selected,passed,2116,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_017 — Delete icon is disabled when no file is selected,passed,2139,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_018 — Share (public) icon is disabled when no file is selected,passed,2136,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_019 — Share (password) icon is disabled when no file is selected,passed,2187,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_020 — Download icon becomes enabled after selecting an uploaded file,passed,2583,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_021 — Cut icon becomes enabled after selecting an uploaded file,passed,2348,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_022 — Copy icon becomes enabled after selecting an uploaded file,passed,2622,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_023 — Rename icon becomes enabled after selecting an uploaded file,passed,2724,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_024 — Delete icon becomes enabled after selecting an uploaded file,passed,2455,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_025 — Share (public) icon becomes enabled after selecting an uploaded file,passed,2404,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_026 — Share (password) icon becomes enabled after selecting an uploaded file,passed,2661,0,
file-manager\toolbar-icons.spec.ts,FileManager — Toolbar Icons,CFTP_TOOLBAR_TC_027 — Paste icon remains disabled after selecting a file when the clipboard is empty,passed,2505,0,
